Review,Club/Outdoor activity#Action,Club/Outdoor activity#Ambience,Club/Outdoor activity#Features,Club/Outdoor activity#Fee,Club/Outdoor activity#Miscellaneous,Club/Outdoor activity#Summerize,Department#Action,Department#Ambience,Department#Miscellaneous,Employees#Action,Employees#Features,Employees#Summerize,Facility#Features,Facility#Fee,Facility#Miscellaneous,Facility#Summerize,Field of study#Ambience,Field of study#Features,Field of study#Fee,Field of study#Miscellaneous,Field of study#References,Field of study#Score,Field of study#Summerize,Internship#Ambience,Internship#Fee,Internship#Miscellaneous,Internship#Summerize,Lecture#References,Lecturer#Action,Lecturer#Features,Lecturer#Miscellaneous,Lecturer#References,Lecturer#Summerize,Library#Ambience,Library#Features,References#Features,References#Fee,Scholarship#Features,Scholarship#Miscellaneous,Scholarship#Summerize,Skills course#Ambience,Skills course#Features,Skills course#Fee,Skills course#Miscellaneous,Skills course#Summerize,Subject#Score,Subjects#Features,Subjects#Fee,Subjects#Miscellaneous,Subjects#References,Subjects#Score,Subjects#Summerize,University portal#Features,University portal#Fee,University portal#Miscellaneous,University portal#Summerize
"#TD758
Mình muốn gửi lời tỏ tình đến crush, cô gái  ISBA mình thích hơn 1 năm rồi mà mình chưa đủ can đảm để nói, dịch lại càng làm chúng mình cách xa hơn, hi vọng qua những dòng này cậu sẽ hiểu được tâm ý của mình.
Này quả trứng tròn xoe, gặp được cậu là cả một sự may mắn đối với tớ. Được thấy cậu mỗi ngày là động lực để tớ đi học đầy đủ và cố gắng học hành. Tớ không hiểu từ lúc nào cậu lại quan trọng với tớ hơn cả nhu cầu đầu tiên trong tháp Maslow trong môn Oganizational Behaviour. Hay mặc dù tớ khá giỏi các môn về Financial Accounting, balance sheet tớ có thể cân bằng trong vài phút nhưng cảm xúc của tớ với cậu không thể cân bằng mà lại biến động đến chóng mặt y như khi tớ xử lí các hypothesis trong Statistic của Martin. Nếu yêu cậu là sai thì tớ chấp nhận vi phạm các điều lệ của Criminal Law bởi vì cậu chính là các recommendation mà tớ luôn cần khi làm assignment. Giới hạn đạo văn trên turn là 30% thì giới hạn tình cảm của tớ với cậu là vô bờ bến. Taxation có các điều mục deduction nhưng riêng bản thân tớ là ngoại lệ vì tớ không thể làm giảm nỗi nhớ hàng ngày về cậu. SWOT, 4P giúp tớ phân tích được mọi thứ kể cả bản thân nhưng sao tớ vẫn không thể marketing chính mình để trở thành best seller đối với cậu. Tình cảm của tớ không khác gì khoản eventories mà các doanh nghiệp cần giải quyết tốt vào cuối kì đâu cơ chứ. Nhưng lại chẳng thế làm gì vì tớ mãi không đủ can đảm, chỉ biết viết lên đây nếu may mắn cậu đọc được thì mong cậu hiểu cho tấm lòng của tớ đẹp như khi chạy Smart PLS toàn một màu xanh vậy. Thương cậu rất nhiều, rất nhiều đấy cô gái chân ngắn của tớ à #EWO'
'Viet Anh học giỏi qua",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOPIC THAM KHẢO, TÀI LIỆU ÔN THI TẤT TẦN TẬT MÔN CHO CÁC ÔNG CHÁU 
Chúc cả nhà có một kỳ thi full A
'
'Hương Lan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa'
'Yến Nguyễn em mún applyyyy ạ",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cú Sốc khi thấy "" xương gà"" trong tủ quần áo của 1 phòng có các bạn người Lào.
 - Hôm nay các bạn C2 chuyển sang C1 và phòng mình cũng không ngoại lệ , với tâm thế háo hức ,hào hứng với phòng mới nhưng không, bọn mình đã phải sốc với độ "" BẨN "" ( cho phép mình dùng chữ TỞM) Khi miêu tả về chất lượng vệ sinh của phòng.
 😑 Không hiểu sao một số các bạn người lào ở tầng 3 C1 có thể ở bẩn tới mức đó : tủ cá nhân thì bao gồm cả một hệ sinh thái ( quần sịp rách, rác , phân của thạch sùng , gián , đặc biệt là Xương gà????????? và còn vô vàn loại rác khác mọi người có thể thấy bọn mình dọn hết ra cửa phòng )
 😑 Chưa hết nhà tắm nhà vệ sinh , cáu bẩn dính trên tường dày như "" riêu cua"" , cửa nhà tắm thì cáu bẩn cạy ra được cả đống đất.
 Cuối cùng mình mong 1 số bạn người Lào sống hòa thuận vs bạn người việt , và sống SẠCH một chút để mọi người trong ktx sống đoàn kết.'
'Nguyễn Chi để đây và k nói j",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#21412

Ui xời ơi =))) cú sốc đầu đời sinh viên: cùng khóa với nhau nhưng kẻ đề dễ như cho người ngồi khóc vì khó =))))  Em xui rủi gặp phải đề khó, thi xong ra mừng lên mừng xuống với lũ bạn vì đủ 3 điểm qua môn. Tối lại đọc đề suất sau dễ như cho kẹo mà ứa nước mắt luôn á 🥲 Mình ôn ngày ôn đêm, tìm thêm tài liệu với bài tập làm được 3 điểm mà đề kia chỉ cần làm sơ sơ bài tập với ôn lí thuyết trong đề cương là xin nhẹ con 8 =))) em cay mà em chỉ biết cười khổ thôi á
•••••••••
#21413

Đề ktmt buổi chiều với đề buổi tối nó lạ lắm, cùng 1 thầy ra đề mà tận 2 dạng đề khác nhau🥲 thầy làm v tụi em sao ăn tết ngon đây 🥹
•••••••••
#21414

Các bạn K46 CNTT có thể cho biết cảm nhận về đề thi Kiến Trúc Máy Tính ngày 03/01 không, chứ mình thấy sao nó lạ lắm🙃
•••••••••
#21415

Có anh chị nào còn đề thi kiến trúc máy tính không cho em xin với ạ. Em cảm ơn!!!'
'Hoàng Tháii học lại để đủ trình làm đc 2 đề 🙃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"✍️ #KHHConfessions #19878

Mong ad duyệt ạ ❣️ Mình là nam, 21t, ở Huế, nay viết cfs mong muốn tìm bạn nữ vui tánh để nt nói chuyện tâm sự, xàm xí. Đồng thời, mình cũng muốn tìm bạn nhậu luôn vì mình thích nhậu những lúc rảnh,. Vậy bạn nữ nào đô trên 10 lon thì cmt mình ib về team mình, đã nhậu là tới bến, vui là chính, vì mình nhậu nửa két k si nhê, nên cần bạn nữ nhậu đô cao để cùng chung chí hướng làm giàu cho huda Huế. Cảm ơn ad đã duyệt bài'
'Minh Đoàn, đừng nói những thứ vô lý!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1956
Bạn nào bị bệnh rung chân thì trước khi vào phòng thi cắt chân đi giùm🥰🥰🥰 Ngồi 90’ kẽo kẽo hết cả giờ mà muốn đứng lên thọc cái máy tính vào l mày cho hết rung'
'Phan Trang có rung chân k",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6. Em có thắc mắc là khung chương trình của ngành uel có 6 kì thôi ạ. Bọn em học ra để có bằng uel chứ có phải song bằng đâu mà học cả những môn cuả Vnu ạ?? Và em cũng thắc mắc là bọn em học những môn của Vnu sao hp của bọn em lại cao hơn. Các sv VNU k phải học nhưng môn như TACN, TAHT 3'
'Bui Thi Binh sao ko tag nốt quễ Phạm Tuấn vô:))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺'
'Lê Hà My giờ các e có vẻ vất vả nhỉ 😔",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"4. muốn tìm bạn học cùng nguyên lý kế toán ạ huhu 6/6 thi rùiii
'
'Ngô Kim Anh ké",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Chiếu này đúng mới sản xuất luôn :))

Cre: On pic.'
'Tấn Kỳ chắc t gắn bó thêm với trường vài năm nữa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Em bị 0,5 điểm mid term Toán cao cấp, liệu em có cơ hội qua môn không ạ. Hay bắt buộc phải học lại ạ'
'Ngô Kim Anh :)) còn thở là con gỡ lo zề",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"HỖ TRỢ TRUYỀN THÔNG 

ISVC CHÍNH THỨC MỞ ĐƠN TUYỂN THÀNH VIÊN GEN 13 🍄☁️🌸
“Làm tình nguyện hết mình”

#ISVC_Recruitment2022
__________
⏳ Thời gian đăng ký: 23/11 - 30/11
💥 Đăng ký ngay tại: https://tally.so/r/mVplJg
📝 Mô tả công việc các ban: https://by.com.vn/SSiuh
__________
 📖 Thanh xuân chính là được thỏa sức làm những gì mình muốn và khám phá thế giới, cháy hết mình với những niềm đam mê. 

👩🏼‍🌾 Lấy cảm hứng từ sự bình dị, trẻ trung và hoạt bát của lứa tuổi thanh xuân đẹp nhất, sự kiện Tuyển quân thành viên Gen 13 của ISVC mang chủ đề “Nông trại vui vẻ”. Mỗi một thành viên sẽ hóa thân thành những người nông dân sống với những cảm xúc chân thật nhất, sống với sự ngây ngô, hồn nhiên nhất trong cuộc đời mình. 

💫 Vậy nên hãy nhanh tay điền đơn để trở thành một mảnh ghép của ISVC cùng tạo nên một không gian xanh mát đầy màu sắc nhé!
__________
Mọi thắc mắc xin liên hệ:
☎️ Hotline: 0969490633 (Ban Đối ngoại - Vũ Thuỳ Dương).
🌐 Facebook: https://www.facebook.com/isvnuvolunteerclub
📷 Instagram: @isvc_clbtnkqt
🎥 Tiktok: https://vt.tiktok.com/ZSe54ApnS/ 
📩 Email: isvnu.volunteerclub@gmail.com'
'Chuong Nguyen nma game này hơi nhìu dl",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1780
Sau khi đọc cfs1175 , mình cũng muốn TÌM BẠN ĐI CHƠI TRUNG THU , CHÁY PHỐ với mình ạ :))) Ở trong nữ nhi quốc này nhiều bạn xink quá, chất nữa, mình nữ mình còn mê, nhưng mà không ai mê mình ạ :))  Mình đang là sinh viên năm 3, mọi người nhận xét mình cao gầy và khá ưa nhìn Bạn nam nào đang codon như mình thì chúng ta có thể về với nhau ạ :@@'
'Vũ Thị Nhài m viết cái 1780 kia đúng ko😂😂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD2029
❌❌CẨN THẬN BỊ ĂN ĐỒ THỪA❌❌ QUÁN BÁNH CUỐN - BÚN CÁ - BÚN ỐC NGÕ 12

Chả là tối nay, lúc mới đi làm về vừa đói vừa mệt, rẽ vào ngõ 12 để tìm gì đó bỏ bụng cho đỡ đói thì đập ngay vào mặt là tấm poster “Nem nướng nha trang” tại quán bánh cuốn mới mở. Thế là k nghĩ ngợi gì vào gọi 1 suất đem về. Trong lúc đấy cũng có 1 bạn cũng đang ăn nem nướng ở quán. Và mọi người biết gì k???? Cái que giòn giòn mà để ăn cùng nem nướng (mình k biết gọi là gì) lúc đó chỉ còn 2 que nên k đủ cho mình đem về, thế là cô mạnh dạn đến hỏi bạn đang ăn ở đó là “còn ăn k cho cô xin mấy que còn lại ở trong khay để lấy cho mình mua mang về”. Trong khi đó trên tay cô cầm 1 túi đầy que đó nhưng cô k mang ra, cô bảo cuối ngày rồi lấy ra thì phí lắm 😀😀😀 mà lúc đó mình vẫn đang đứng ở ngay đấy còn dám làm như vậy. 

Mình chỉ muốn viết cfs để cảnh báo mn nếu có ăn ở quán đó cẩn thận có thể bạn sẽ bị ăn “đồ thừa” mà k hề hay biết thuiii. Mình đứng ở trước mặt ngta mà còn dám xin đồ của khách đang ăn dở để bán mang về cơ mà =))))'
'Nguyễn PhươngAnh hên nha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Mình có ý kiến về việc nộp học phí, rằng Khoa có thể cùng cấp stk để sinh viên chuyển khoản thẳng vào không ạ? Hình thức thanh toán như hiện tại ngày càng nhiều bất cập, rất phức tạp, xảy ra nhiều lỗi, mất phí nhiều, thậm chí một số thẻ atm của các ngân hàng khác nhau còn không thể thanh toán!!! '
'Diệu Hạnh t cx bị thế 🥲",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG'
'Lương Yến Vy tớ chưa cậu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"#20907

Chào các anh chị ạ Em 2k4 vừa trúng tuyển cntt ở trường mình, Mn cho e hỏi trước kia các anh chị tìm trọ như nào ạ? E ko biết tìm trọ như thế nào luôn ạ 🥲 em định mai mốt lên huế làm thủ tục nhập học thì đi quanh khu vực tìm trọ nhưng sợ lúc đó ko còn phòng :(( Mn tư vấn giúp e với ạ'
'Trí Lê dạ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Anh chị cho em hỏi năm nay ngành Ngôn ngữ Anh có được chuyển về Hola học không ạ? Ai học ngành này có thể cho em xin rv đc k ạ? Em cảm ơn anh chị rất nhiều ❤️'
'Nguyên Thảo all",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This post I should write in english so that he can read and understand because for whom I am writing don't know vietnamese. I fell in love with this Indian boy on international day. After that day I interacted with him on facebook, other foreign friends do not reply but he always reply so helping nature always. And my love keep on increasing. This indian boy has stolen my heart. I still do not know how to tell him. But everytime I see him posting something or I see him at IS my heart starts beating faster, it starts to feel like autumn in summer. Admin please approve my post, other IS friends give me suggestions how to confess to him.
_____________________________________________

Okay, as you wish ;)'
'Phạm Hoàng Bảo Hà tưởng người Ấn phải viết bằng tiếng Hindi chứ ạ :))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[TÌM TRẺ LẠC]
---------------
Vào khoảng 12h00 - 12h30 tại phòng 302 Nhà C, Làng sinh viên Hacinco, camera có ""chộp"" được hình ảnh một bạn sinh viên ""tự nhiên"" vào phòng cán bộ khi phòng đang mở cửa.

Hiện tại, một cán bộ đang thất lạc 1 số đồ vật quan trọng, đề nghị sinh viên trong ảnh lên phòng 302 gặp cán bộ để giải quyết.'
'Kiênn Trung cặp với áo giốg của cậu vậy?? Có lẽ nào.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. Em dự tính kỳ học tới sẽ đăng ký 25 tín chỉ để nhanh ra trường sớm . Các anh /chị nghĩ sao về việc đăng ký 25 tín 1 kỳ có bị học nhiều quá không ạ??? Em cảm ơn ạ.'
'Đoàn Trần Phước Long k có trà sữa vẫn sống tốt bạn ưi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"#TD1928
Phải làm sao nếu teammate không cần điểm bt lớn ạ? Các anh chị chỉ cho em cách giúp mọi người hào hứng, tích cực hơn tí với huhu.
Ngoài nhóm trưởng và em thì cảm giác các bạn khác không để ý đến điểm số ấy ạ. Nhóm trưởng muốn mng chủ động nhận việc và đóng góp cho nhóm nhưng các bạn ấy không hề ĐỂ TÂM, tài liệu gửi cho tham khảo thì COPY Y NGUYÊN đến nỗi mấy thứ bất hợp lý cũng bê vào y hệt. Cái gì cũng hời hợt... 
Vì là bt lớn nên em rất lo, em không muốn để điểm mình thấp mà cứ tình hình này thì giống như em đang “ép” các bạn ấy phải làm bt lớn, phải học mà khả năng cao có thể em sẽ phải “chịu” điểm thấp cùng các bạn...'
'Phạm Nhung bảo rồi tính vào ts vô hình rồi khấu trừ dần đi. Lúc nào hết thì thành business rel....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Khoa mình là Khoa Quốc tế chứ ko phải Khoa tiếng Việt. Mọi người có thể bớt yêu cầu giáo viên nói tiếng Việt đc ko 😔 Bọn mình đóng nhiều tiền hơn các trường khác thì cx phải nhận lại đc nhiều thứ hơn chứ 😔😔😔'
'Lê Thu Loan chắc nói tao với mày đấy :)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Có ai giống như mình không ạ. Đi học muốn mua mấy cái mũ bảo hiểm an toàn tý mà suốt ngày bị ăn tr*m . Mình không hiểu bố mẹ cho tiền ăn học một kì mấy chục triệu mà có cái mũ cũng không mua nổi hay sao ạ? Mũ mình vừa mua đi học được 1 tuần thì chiều nay thứ ba ở cơ sở TVB bị tr*m mất. Không hiểu con người hay con gì mà ý thức ở dưới đáy xã hội luôn ạ. Không có mũ thì đi bộ đi. Thật sự mình nhận ra được mũ của mình không biết có phải bạn không nhưng mà chắc không trùng hợp thói quen đeo kính giống mình như vậy . Biết là mất rồi không làm gì được dù nhìn thấy đi ở đường. Mình chỉ muốn nói là con người có ý thức lên tý bạn ơi. Mong nghiệp đến sớm với bạn :)))'
'Phùng Linh Chi đây bạn ko cần có cốp. Xe nào cũng có dream 1999 cũng có nè",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. Cho mình hỏi là trường tính điểm để trao tặng máy tính kiểu gì v ạ??? Tại mình toàn thấy những bạn có Ielts được nhận trong khi điểm đầu vào của các bạn ấy còn thua cả những bạn khác??? Bản thân mình thì không dám mơ nhận được học bổng hay gì đâu nhưng mình thấy nhiều bạn cũng thắc mắc như vậy nên muốn được giải đáp rõ ạ...
'
'3. GPA cao, hoạt động tích cực còn k đc học bổng. Huống chi cái máy tính.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20467
Coffestions này hơi ngoài lề chút :>>> Xin giới thiệu với mọi người mình là sinh viên năm nhất của ĐH Khoa Học Huế .hiện tại mình cũng là leader của nền tảng game Liên Quân Mobile Nhằm tạo sân chơi cho cách bạn và anh chị mình xin phép chuẩn bị tạo một giải đấu online cho sinh viên đại học khoa học huế tầm 16 team lệ phí free ạ mọi thông tin và cách thức tham gia mình sẽ thông báo sau ạ Ai đăng kí thì . ở phía dưới mình sẽ chủ động inbox ạ mongg ad duyệt <3333'
'K45G xin 1 chân ạ 😅",0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^'
'2 thứ quan trọng nhất là tiền trong tài khoản và khăn giấy lọc nước =))) các cưng sẽ khum thể tưởng tượng được là nước kiểu ba chấm dư nào đâu =))) và tiền mặt thì để ngoài vừa vừa thui, mà có tiền là được zồi🥲 chuẩn bị tinh thần ăn chơi nhảy múa hát ca để béo lên và nhớ là đừng nhảy lên cân ngay sau khi trở về nhé =)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"2. em cần tìm người dạy vĩ mô hay anh chị nào có đề mid của thầy Hùng cho em xin với, em cảm ơn ạ. 
'
'2. e học uel à? nghe giống thế🙄",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"3. Mình có tham gia cuộc thi My VNUIS Tiktok của khoa và có giải. Thấy BTC xin số tài khoản rồi mà đến thời điểm này mãi mình không thấy nhận được phần thưởng (từ chủ đê t7, bây giờ là t9) mà trong khi có làm cả lễ trao giải các thứ rồi?? Mong BTC sớm xử lý vấn đề này, nếu cuộc thi mà cứ không chuyên nghiệp thế thì không ai còn hứng thú tham gia đâu ạ. '
'Chu Minh Quân t trùm tiktok r :(",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. các anh chị ơi cho e hỏi là đi quân sự mà muốn ở cùng bạn thì có được xin đổi phòng k ạ?'
'Trần Kim Ngân xếp hàng nha",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"✍️ #KHHConfessions #19878

Mong ad duyệt ạ ❣️ Mình là nam, 21t, ở Huế, nay viết cfs mong muốn tìm bạn nữ vui tánh để nt nói chuyện tâm sự, xàm xí. Đồng thời, mình cũng muốn tìm bạn nhậu luôn vì mình thích nhậu những lúc rảnh,. Vậy bạn nữ nào đô trên 10 lon thì cmt mình ib về team mình, đã nhậu là tới bến, vui là chính, vì mình nhậu nửa két k si nhê, nên cần bạn nữ nhậu đô cao để cùng chung chí hướng làm giàu cho huda Huế. Cảm ơn ad đã duyệt bài'
'Kim Dung nướng cay cx đc, hết chê",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Logo khoa MIS hôm nay:'
'Xuân Thanh idolll",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Mùa đông đến rồi, tớ cần tìm 1 bạn nữ thích lượn phố, hồ tây mỗi tối, .... chúng ta cũng có thể đi cf chill chill hoặc đi chơi xa xa cuối tuần. Mọi chi phí tớ lo hết chỉ cần cậu chịu đi cùng 😗'
'Lê Thanh Huyền 1 thôi à ở đây có hẳn 7 bạn cơaf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"✍️ #KHHConfessions #19906

🔥🔥🔥 SẮP TỚI[ NGÀY HỘI HIẾN MÁU ] SẼ ĐƯỢC DIỄN RA : 💥THỜI GIAN: 7:00 – 11:30, ngày 26/10/2020 💥ĐỊA ĐIỂM: Hội trường A1 trường Đại học Khoa học ( 77 Nguyễn Huệ)🍀🍀🍀 💖

Link đăng ký hiến máu: https://forms.gle/eSqGsfths1tiRSK97 

💁‍♂️LỢI ÍCH CỦA HIẾN MÁU TÌNH NGUYỆN: 

👉 Được khám, tư vấn sức khỏe và xét nghiệm hoàn toàn miễn phí.
👉 Được cấp giấy chứng nhận. 
👉Được cấp truyền máu lại miễn phí đúng bằng số lượng máu chúng ta đã hiến khi chúng ta cần. 
👉Được nhận những phần quà lưu niệm và chi phí hỗ trợ đi lại. 
👉 Được cộng 5 điểm vào phiếu đánh giá rèn luyện. 💝💝💖Điều quan trọng và ý nghĩa nhất là khi bạn trao đi những giọt máu của mình các bạn đã có thể giúp đỡ thậm chí là cứu sống một ai đó ngoài kia. 

Chính vì vậy, đừng chần chờ gì nữa hãy kêu gọi bạn bè của mình và đăng ký tham gia hiến máu nhé mọi người. ❤️ "" Một giọt máu cho đi - một cuộc đời ở lại ""❤️ 
📛Chú ý: điều kiện hiến máu: 📛 
👉Nam: Cân nặng ≥ 45kg. Nữ cân nặng ≥ 42kg đối với Hiến toàn phần. 
👉Thời gian hiến lại với máu toàn phần là 3 tháng kể từ ngày hiến cuối cùng.'
'Hương Minhon hhhh",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
